,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
0,3.3969074e-05,0.07666147,7.416387e-05
1,1.772798e-08,6.179688e-08,1.5233235e-08
2,2.6362871e-08,6.874573e-08,1.7794923e-08
3,3.120861e-08,4.4280807e-08,1.0573632e-08
4,1.6961486e-08,1.937809e-08,5.651297e-09
5,1.4175961e-08,2.5124507e-08,1.0151548e-08
6,1.0714954e-08,3.522115e-08,1.4175636e-08
7,3.632697e-09,2.5212453e-08,1.4047839e-08
8,2.9297247e-09,2.3479622e-08,1.2260271e-08
9,2.9776837e-09,2.6596966e-08,1.8029942e-08
10,5.818546e-09,2.051831e-08,1.44201975e-08
11,6.591541e-09,2.5762935e-08,2.2517941e-08
12,4.2604973e-09,6.794249e-08,3.138004e-08
13,1.2515176e-09,6.5965004e-08,2.2402617e-08
14,2.9590002e-09,7.324299e-08,1.0165751e-08
15,2.1385198e-09,1.1491221e-07,1.0642587e-08
16,8.5115404e-10,1.5778672e-07,4.8505924e-09
17,5.649603e-10,1.2122065e-07,3.810783e-09
18,1.6556655e-09,2.7986319e-08,4.1083377e-09
19,2.6312674e-09,5.6047735e-09,7.1122854e-09
20,5.0707207e-09,4.856369e-09,8.821517e-09
21,9.309723e-09,9.240181e-09,1.6094566e-08
22,8.576568e-09,1.471982e-08,1.8874973e-08
23,1.3258183e-08,3.7286473e-08,9.073255e-09
24,2.7060159e-08,3.846479e-08,2.3846267e-09
25,3.2403392e-08,3.6569475e-08,1.3402158e-09
26,1.4448169e-08,5.6985577e-08,2.735704e-09
27,1.7038886e-08,1.2621348e-07,5.252229e-09
28,1.8434605e-08,1.5129002e-07,1.079681e-08
29,1.2521413e-08,6.9731826e-08,1.0367043e-08
30,9.7355555e-09,1.9682425e-08,6.5223937e-09
31,1.8913678e-08,5.1654085e-09,1.9657354e-09
32,1.5795074e-08,2.2520894e-09,1.1549108e-09
33,1.1731344e-08,2.3338074e-09,1.2749218e-09
34,5.694111e-09,4.382864e-09,1.9579074e-09
35,1.4183201e-09,5.0346007e-09,2.3846267e-09
36,3.8681494e-10,4.0947565e-09,3.735743e-09
37,6.533198e-10,8.6802805e-09,2.022749e-09
38,1.8606522e-09,6.304045e-09,3.4084007e-09
39,1.8854778e-09,2.8174993e-09,4.7668096e-09
40,1.7261111e-09,1.6742588e-09,3.5480314e-09
41,1.1925516e-09,9.2175567e-10,9.768902e-10
42,1.3091898e-09,6.829985e-10,6.02774e-10
43,1.0553156e-09,1.510128e-09,1.377843e-10
44,7.537542e-10,3.4944503e-09,2.2113994e-10
45,6.957392e-10,3.737332e-09,3.5709907e-10
46,1.3645056e-09,3.3284548e-09,1.5522804e-09
47,2.4440932e-09,3.3885914e-09,1.2073872e-09
48,2.4472557e-09,1.7444438e-09,1.1840252e-09
49,2.0090647e-09,1.6170868e-09,1.5845095e-09
50,2.6793696e-09,2.6637772e-09,1.6574823e-09
51,2.0075517e-09,2.048983e-09,1.3952929e-09
52,1.2268102e-09,2.0430357e-09,1.066585e-09
53,1.212011e-09,2.5234186e-09,9.905929e-10
54,1.2609894e-09,3.5499672e-09,2.71176e-09
55,1.020386e-09,2.9758782e-09,4.221194e-09
56,1.2604315e-09,3.229546e-09,6.7575794e-09
57,3.1926513e-09,3.5152807e-09,8.868958e-09
58,4.176387e-09,2.9754752e-09,1.1786225e-08
59,8.070813e-09,3.702396e-09,1.5232565e-08
60,4.3500004e-09,3.7811776e-09,1.5674189e-08
61,1.2139891e-09,2.7198408e-09,1.282148e-08
62,7.844788e-10,3.5700458e-09,1.3437462e-08
63,8.0619467e-10,3.2834648e-09,7.651194e-09
64,6.573797e-10,2.2286173e-09,6.845417e-09
65,1.181192e-09,1.3312098e-09,6.164299e-09
66,2.2584083e-09,1.9801931e-09,5.2493947e-09
67,2.9969822e-09,4.505229e-09,3.9064094e-09
68,5.868422e-09,3.8525347e-09,5.8028635e-09
69,3.9532866e-09,3.981588e-09,4.322888e-09
70,1.7777984e-09,2.5222349e-09,6.033908e-09
71,8.8741314e-10,2.0537956e-09,5.7099028e-09
72,9.745732e-10,1.6179291e-09,4.325288e-09
73,1.3718175e-09,1.7863913e-09,4.362081e-09
74,1.5771133e-09,1.7426613e-09,7.1042323e-09
75,2.1723459e-09,2.4076792e-09,8.253213e-09
76,2.5629026e-09,1.9511486e-09,7.78514e-09
77,7.2651857e-10,1.575661e-09,5.152764e-09
78,5.5707305e-10,2.0178552e-09,4.9489324e-09
79,2.7992964e-10,2.6286189e-09,3.1847447e-09
80,5.972829e-10,2.8778795e-09,3.1564489e-09
81,2.9777392e-10,4.1203205e-09,8.7179615e-09
82,5.1263327e-10,3.990057e-09,8.852835e-09
83,8.9926877e-10,5.1056777e-09,4.0089527e-09
84,1.7623997e-09,4.851231e-09,1.1998572e-09
85,3.8741175e-09,3.8151318e-09,6.8552003e-10
86,2.9458456e-09,2.9801097e-09,1.6807988e-09
87,2.3112374e-09,1.1451826e-09,6.268853e-09
88,2.1748168e-09,4.2161225e-10,7.694029e-09
89,2.5899793e-09,3.984252e-10,3.452316e-09
90,6.577914e-09,8.848913e-10,4.7800386e-09
91,2.2716984e-08,2.130711e-09,2.2359279e-09
92,1.875039e-08,4.925681e-09,5.226813e-10
93,8.239404e-09,4.693471e-09,2.415198e-10
94,5.6190097e-09,6.451621e-09,6.520774e-10
95,3.7029468e-09,5.686156e-09,3.517078e-09
96,1.9531405e-09,5.668981e-09,2.8655553e-09
97,1.5370809e-09,5.8717586e-09,2.3906108e-09
98,2.1787443e-09,4.1016275e-09,2.743851e-09
99,2.6770914e-09,2.3650226e-09,3.0372531e-09
100,3.65247e-09,2.3080877e-09,1.3744785e-09
101,5.0774953e-09,2.5023155e-09,8.2633367e-10
102,5.233479e-09,3.3821408e-09,1.4550735e-09
103,7.9687865e-09,3.3450147e-09,2.4164295e-09
104,4.7830846e-09,5.3794382e-09,2.8412388e-09
105,1.7901978e-09,2.4425553e-09,2.7624982e-09
106,1.6260624e-09,1.2944062e-09,3.141751e-09
107,2.6001112e-09,2.0545008e-09,1.8252452e-09
108,1.8218749e-09,4.183666e-09,1.1734405e-09
109,2.637025e-09,3.846015e-09,1.9258881e-09
110,3.0686682e-09,3.1539995e-09,9.430698e-09
111,1.3815382e-09,3.5164072e-09,1.6988812e-08
112,7.225855e-10,3.6030043e-09,1.0383785e-08
113,6.5664413e-10,6.072308e-09,6.0212275e-09
114,6.857227e-10,1.3234888e-08,6.5635017e-09
115,9.693121e-10,8.668683e-09,4.127746e-09
116,1.2550411e-09,5.6445106e-09,2.6152513e-09
117,1.3569841e-09,4.073475e-09,2.3453024e-09
118,1.6715019e-09,2.8072378e-09,3.6608954e-09
119,4.5335544e-09,1.353621e-09,4.3721182e-09
120,4.783057e-09,2.0030153e-09,3.8799373e-09
121,3.3305567e-09,5.247012e-09,3.7260506e-09
122,2.41844e-09,4.4919894e-09,1.6611377e-09
123,2.4311122e-09,3.5361678e-09,2.8668115e-10
124,2.5024922e-09,1.7908809e-09,1.598696e-12
125,1.6014023e-09,9.849184e-10,1.7497062e-12
126,9.641952e-10,1.408064e-09,2.8487244e-11
127,1.0325361e-09,2.2863507e-09,4.6033558e-10
128,1.4627118e-09,1.521174e-09,2.4801114e-09
129,1.8477119e-09,1.7411297e-09,4.714322e-09
130,3.8971812e-09,3.499179e-09,6.5759447e-09
131,8.057216e-09,3.8044425e-09,3.9319823e-09
132,4.0850603e-09,2.8225715e-09,1.8250224e-09
133,1.2618868e-09,4.5672643e-09,1.1952478e-09
134,9.0281593e-10,4.392421e-09,2.1133555e-09
135,7.360282e-10,7.025779e-09,2.5022822e-09
136,5.12558e-10,7.881177e-09,3.6803374e-09
137,9.213215e-10,3.6749712e-09,2.8385196e-09
138,1.4097193e-09,1.8898632e-09,2.4295082e-09
139,5.0741646e-09,2.1910547e-09,2.4776623e-09
140,7.960158e-09,1.825771e-09,1.5113556e-09
141,4.170958e-09,2.0308324e-09,1.0656415e-09
142,1.6130421e-09,3.4291237e-09,2.0382755e-09
143,3.460537e-09,2.992019e-09,1.9795285e-09
144,1.0107922e-08,2.5723101e-09,4.202386e-10
145,1.9154886e-08,4.079602e-09,2.3980064e-11
146,2.5122686e-08,3.187145e-09,1.4274538e-11
147,1.4095588e-08,2.2143973e-09,1.6449342e-10
148,9.527334e-09,2.502034e-09,1.2842327e-09
149,8.60521e-09,1.8594353e-09,3.4954968e-09
150,8.453946e-09,1.5377524e-09,5.4345506e-09
151,1.217893e-08,1.6654365e-09,3.1496772e-09
152,6.204392e-09,2.00643e-09,2.4867144e-09
153,6.7286026e-09,2.8115674e-09,2.0292952e-09
154,8.979529e-09,2.9076406e-09,1.4959773e-09
155,7.070855e-09,2.1390094e-09,1.1892081e-09
156,2.4471392e-09,4.6560134e-09,1.0899557e-09
157,2.333527e-09,3.7022123e-09,1.1875806e-09
158,4.6175335e-09,6.0374883e-09,4.1854378e-09
159,6.1075616e-09,6.1403487e-09,1.1054894e-08
160,1.4348097e-08,4.606705e-09,1.4125212e-09
161,2.2303533e-08,3.091415e-09,2.0314822e-10
162,1.9276309e-08,2.9446996e-09,1.2646137e-10
163,1.4013452e-08,1.6724906e-09,9.527729e-10
164,1.1725058e-08,8.314323e-10,1.6392034e-09
165,5.2492544e-09,5.2863774e-10,4.1301167e-09
