,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
0,0.36487436,4.250345e-08,0.52066064
1,0.36192828,9.315745e-09,0.6161974
2,0.5888843,1.8342002e-09,0.2834767
3,0.7662182,6.580195e-10,0.5855918
4,0.97511244,1.5140446e-09,0.96060944
5,0.9873407,3.1221157e-09,0.97571844
6,0.9306598,4.863052e-09,0.5764483
7,0.9988335,1.1474368e-09,0.9221796
8,0.9983591,2.003619e-09,0.9635439
9,0.88626134,2.3169545e-08,0.9681878
10,0.9862154,1.6672521e-08,0.99998605
11,0.988147,3.9921144e-08,0.99999976
12,0.9979818,9.843816e-09,1.0
13,0.9914609,3.446237e-09,1.0
14,0.9949448,1.7635665e-09,0.99999255
15,0.96888095,1.6019829e-09,0.76234543
16,0.99849546,5.55632e-10,0.68316567
17,0.99875444,2.1622334e-10,0.9955836
18,0.99403286,1.3820489e-10,0.99665517
19,0.8606515,4.938812e-10,0.953017
20,0.38762313,3.4869134e-09,0.2717678
21,0.36168492,2.2835833e-09,0.036505878
22,0.17164224,3.6524334e-10,0.098011464
23,0.3299057,5.6405876e-11,0.4697218
24,0.2346462,1.9101307e-10,0.26675415
25,0.1137498,3.238958e-10,2.0693057e-07
26,0.10938048,4.825205e-10,1.2304203e-07
27,0.25441924,3.116593e-10,0.18848431
28,0.27988124,1.8737142e-10,3.760173e-07
29,0.036669523,9.858519e-11,8.660986e-08
30,0.0008287132,5.8433744e-11,2.4451852e-08
31,0.096959054,9.136772e-11,2.5539555e-07
32,0.36098295,1.1767569e-10,5.20646e-08
33,0.33872163,7.70285e-10,1.686606e-08
34,0.54653823,9.820239e-10,2.6774898e-09
35,0.6321144,1.5355777e-09,2.3158542e-08
36,0.3459803,2.0979174e-09,8.270551e-08
37,0.800568,9.1875774e-10,2.6504193e-08
38,0.71949816,4.79109e-10,7.0558066e-09
39,0.40961677,1.0109247e-09,5.6286343e-08
40,0.1576905,4.087357e-10,2.923095e-08
41,0.3768003,4.873468e-10,6.3611516e-09
42,0.33724552,1.2830011e-09,1.7128123e-09
43,0.1663658,1.8587084e-09,8.424232e-09
44,0.08100963,1.5849175e-09,3.6751746e-09
45,0.72211313,6.367485e-10,2.746469e-09
46,0.7704746,2.4213662e-09,4.4439856e-09
47,0.47410077,4.677873e-10,1.2234382e-09
48,0.17759216,5.4329213e-10,1.2798287e-09
49,0.123999745,2.3806412e-09,8.30211e-09
50,0.05230087,1.6742332e-09,3.4740348e-09
51,0.065619886,6.7605155e-10,2.7604822e-08
52,0.09513369,1.2168445e-10,1.8106068e-08
53,0.15522662,4.4000406e-10,3.140427e-09
54,0.4598215,1.3312504e-09,1.0577117e-09
55,0.35846037,8.2615087e-10,2.442285e-09
56,0.23258767,3.8016115e-10,1.1294923e-09
57,0.2887667,3.296907e-09,1.6106934e-09
58,0.5716424,1.3265746e-08,4.546936e-08
59,0.49237642,6.7259207e-09,1.582686e-08
60,0.17529991,2.1510624e-09,2.6520766e-09
61,0.018107325,2.3779048e-09,1.185784e-08
62,0.14422145,1.4912036e-08,2.7110012e-08
63,0.22819835,3.9439625e-09,3.1849452e-09
64,0.19452685,3.1535603e-09,1.0874763e-09
65,0.38781992,9.1389644e-08,5.7060814e-09
66,0.76672,6.7477006e-09,5.4956337e-09
67,0.6284194,1.5678008e-09,7.760218e-09
68,0.16124776,8.7974505e-10,1.4585079e-09
69,0.15938339,6.085604e-10,5.107214e-10
70,0.25219113,2.1675943e-09,7.6936475e-09
71,0.16735867,2.4361437e-09,8.6125e-09
72,0.14828816,6.632361e-10,6.2955346e-10
73,0.49418893,1.4050666e-10,1.5899915e-10
74,0.8855059,4.2833828e-10,1.6569568e-10
75,0.54032487,1.3583158e-08,1.764125e-09
76,0.9491048,1.0447078e-08,7.212424e-08
77,0.99466556,2.5156298e-08,4.624243e-08
78,0.99653804,6.3253394e-09,5.28844e-08
79,0.98949564,4.547359e-09,1.3926348e-08
80,0.6260952,8.5498747e-10,5.157604e-08
81,0.15952453,5.265748e-10,1.9219488e-07
82,0.5514184,2.1217321e-09,4.5394427e-07
