name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010317,None,0.112591,None,8.881704576742369,0.112591,0.774154,None,0.225846,None,137.978067,None,9.537439,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0027028766872717602,None,0.06193630490139516,None,16.145619303444665,0.06193630490139515,0.2455329053909514,None,0.7544670946090486,None,88.36780012851001,None,28.31764796078772,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.17481247598347005,None,0.6335579154607242,None,1.5783876668525223,0.6335579154607242,0.6278102739110052,None,0.3721897260889948,None,38.48007400504283,None,6196.401503395497,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004768157473725054,None,0.0830478756702625,None,12.041247195418347,0.0830478756702625,0.2446168087753509,None,0.7553831912246491,None,340.29477269688965,None,33.440213516309214,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0033435182953844844,None,0.07554994909006542,None,13.236276291965059,0.07554994909006542,0.9999999974887133,None,2.511286734119267e-09,None,52.582860059596044,None,18.317741655992215,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0002765987090735944,None,0.09919810448801701,None,10.08083778577441,0.09919810448801701,6.161737786669619e-15,None,0.9999999999999938,None,100.43313363928124,None,33.121323984838504,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003242609278297337,None,0.0679043858316729,None,14.726589273318577,0.0679043858316729,0.999999999997652,None,2.3480106747797436e-12,None,59.31734277204665,None,1.2735283428313109,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004588115259297698,None,0.09577773471991925,None,10.44083996060544,0.09577773471991925,0.6420079842018089,None,0.35799201579819107,None,93.54210309043214,None,13.901010129072462,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004915322429406843,None,0.09311126194874275,None,10.739839403642652,0.09311126194874274,0.428588386981514,None,0.571411613018486,None,123.68151980495608,None,17.61161372386814,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.027768845007397625,None,0.11237931544874867,None,8.898434698652855,0.11237931544874867,0.3047796054372626,None,0.6952203945627373,None,9999.999852370049,None,39.336134856080484,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0113030615373384,None,0.11963653479100063,None,8.358650655896652,0.11963653479100063,0.876281440024655,None,0.12371855997534498,None,121.23899524131554,None,1.895767569236271,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012685110168114355,None,0.10753018455405167,None,9.2997143466943,0.10753018455405165,0.3259808357889625,None,0.6740191642110376,None,995.7909032477559,None,22.426407417646512,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003279250287906099,None,0.1050566082238968,None,9.518677757698008,0.10505660822389679,0.8849044403205588,None,0.11509555967944118,None,41.37511924768619,None,4.679835272879454,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.036523617256973506,None,0.11802716190939243,None,8.472625994071468,0.11802716190939241,0.39391900668028,None,0.60608099331972,None,9999.99999914547,None,40.92101883101317,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:46 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017666498761239602,None,0.09742392032612993,None,10.264419627669115,0.09742392032612993,0.7383577120743012,None,0.26164228792569877,None,50.236720134200276,None,50.27160132584489,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.026891285436497436,None,0.12083996776007888,None,8.275407702734952,0.12083996776007887,0.28957587534237306,None,0.7104241246576269,None,9999.99941372768,None,32.96787828131747,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
