name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_1dot0_0000_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:07 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000812,0.00016034167567066882,0.045261,0.0008027208751023659,22.09407657806942,0.045261,1.0,0,11.395323,0.5190368397382611,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0001_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:07 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007301686955444309,0.0001573062241867105,0.047342772101796264,0.0007290022039324459,21.12254850328163,0.047342772101796264,1.0,0,12.85220380463584,0.5243636475347286,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0002_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:07 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007469258421657354,0.00016757261963823008,0.049223720512296044,0.0010308518521275766,20.315408701180985,0.049223720512296044,1.0,0,8.335363849200013,0.4149583272141279,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0003_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:07 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.189497962068465e-05,0.00020702496748436458,0.049057396474033406,0.0010708937015164216,20.38428599710363,0.049057396474033406,1.0,0,10.83427098545322,0.5996321386036801,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_1dot0_0004_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010035050974823712,0.00019241228618536177,0.046597711121256206,0.0012260340338549264,21.460281544683767,0.0465977111212562,1.0,0,7.913138350156548,0.48888389005648736,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0005_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005037747726922559,0.00010055216324190886,0.04508556513408045,0.0004912177818983323,22.180048027036797,0.04508556513408045,1.0,0,11.83636811808665,0.33445503704618984,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0006_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008914657742753462,0.0001779384617053692,0.04495864954926251,0.0008961382067174001,22.24266097904633,0.0449586495492625,1.0,0,11.29029645744669,0.5766236034975025,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0007_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009415581742762136,0.00015583427814718837,0.04692027558862573,0.000861122419747188,21.31274779303336,0.04692027558862573,1.0,0,9.793337411774472,0.4443124745541648,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0008_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008169391462079512,0.00017038364603375313,0.046331282117450946,0.0009090192967866856,21.58368934114483,0.046331282117450946,1.0,0,10.332095518182305,0.5078660960877994,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0009_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000861637507775348,0.00012827025255329557,0.04777076302378691,0.0006115010062473865,20.933305995176617,0.04777076302378691,1.0,0,12.295551631974394,0.41223994585807816,1.0,0,1.0,1.0,0.7021276595744681
