name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_50dot0_0000_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.2e-05,1.4790882665780423e-05,0.021059,0.004488114955913331,47.48563559523244,0.021059,1.0,0,0.296118,0.07612064769469237,1.0,0,1.0,1.0,0.6477272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0001_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.3254350365496954e-05,1.2700209739513194e-05,0.011706463359861204,0.0012954304061011425,85.42289581913973,0.011706463359861204,1.0,0,0.5695436343313222,0.08515684494071189,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0002_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.845750533075897e-05,1.4058546831177217e-05,0.023496781392513308,0.006633217794534841,42.55902045880319,0.023496781392513308,1.0,0,0.2311072710807996,0.07605560138700793,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0003_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.317376570250886e-06,1.8450664415932308e-05,0.009117489011181656,0.0007221230444335383,109.67932056442334,0.009117489011181656,1.0,0,1.1115389872869164,0.13669156213385272,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0004_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.0258720465117221e-05,1.9072190254796556e-05,0.007412126178879267,0.00042341160878071014,134.91405513973626,0.007412126178879266,1.0,0,1.7940417949741485,0.1760133201046897,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0005_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.195231167347657e-06,1.3490951209482106e-05,0.009939186427825854,0.0008677627911015266,100.61185664053842,0.009939186427825854,1.0,0,0.773423124989459,0.09708020109478814,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0006_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.310537377944957e-05,2.0256524887855094e-05,0.0066390049147415755,0.0004610015417788479,150.62498263550768,0.006639004914741576,1.0,0,1.7535242505374562,0.208130961964025,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0007_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,8.302901716883415e-05,2.7239173537959547e-05,0.008115756837498763,0.0005565716781363104,123.21709731118499,0.008115756837498763,1.0,0,1.9395867199373191,0.23214848559539375,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0008_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.2122269728530597e-05,1.6525486254645342e-05,0.007644542983844712,0.0005697434630442552,130.81226727527203,0.007644542983844711,1.0,0,1.2283923812167592,0.14521611592624176,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0009_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.907103601294651e-06,1.1851310027099898e-05,0.014843863937183684,0.002780093999074408,67.36790395221915,0.014843863937183684,1.0,0,0.343456407541789,0.07936648727661753,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.3169586682580956e-06,1.197655069636172e-05,0.021359930162371598,0.006347535033099606,46.81663247015831,0.021359930162371598,1.0,0,0.2167321210682255,0.07448659050968488,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.975309430635175e-05,1.5702214150750467e-05,0.007991359900261112,0.0004869589904224851,125.13514751942604,0.007991359900261112,1.0,0,1.3391947814443093,0.1318298057133836,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.2561223889484552e-05,1.563182718178085e-05,0.011737530059173343,0.0011273967559936096,85.1967999194567,0.011737530059173343,1.0,0,0.7152161193749378,0.09717268370506035,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.69152273644358e-06,1.6534361611456976e-05,0.009929075826828056,0.0009879565036112813,100.71430790144949,0.009929075826828056,1.0,0,0.814111886145166,0.11772618580269488,1.0,0,1.0,1.0,0.6477272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.7396731125859404e-05,1.7114114815809762e-05,0.007548395971343835,0.0005111321400855768,132.4784767248996,0.007548395971343835,1.0,0,1.3819795427294141,0.1521671505484109,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.116335032532952e-06,1.2634476476527702e-05,0.007360616185030471,0.00040628409384865305,135.85819106201097,0.0073606161850304705,1.0,0,1.2997792921464058,0.1151710924983653,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.8054033847469952e-05,1.4661345109044783e-05,0.00900277332016321,0.0009809252495175484,111.07688313781415,0.00900277332016321,1.0,0,0.7529317477396612,0.11724544840240352,1.0,0,1.0,1.0,0.6363636363636364
